year,date,home_team,away_team,stage,p_home_win,p_draw,p_away_win,predicted_class,predicted_winner,actual_class,actual_winner_or_shootout,is_correct,neutral,home_is_host,home_elo,home_form_win_rate_10,home_form_draw_rate_10,home_form_loss_rate_10,home_goals_for_avg_5,home_goals_against_avg_5,home_goals_for_avg_10,home_goals_against_avg_10,home_rest_days,home_form_sample_n,away_elo,away_form_win_rate_10,away_form_draw_rate_10,away_form_loss_rate_10,away_goals_for_avg_5,away_goals_against_avg_5,away_goals_for_avg_10,away_goals_against_avg_10,away_rest_days,away_form_sample_n,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_goals_avg,h2h_home_goals_against_avg,home_wc_prior_participations,home_wc_prior_titles,home_wc_years_since_title,home_wc_years_since_final,home_wc_prior_win_rate,away_wc_prior_participations,away_wc_prior_titles,away_wc_years_since_title,away_wc_years_since_final,away_wc_prior_win_rate,home_wc_prog_played,home_wc_prog_points,home_wc_prog_goals_for,home_wc_prog_goals_against,home_wc_prog_goal_diff,home_wc_prog_points_per_match,home_wc_prog_wins,away_wc_prog_played,away_wc_prog_points,away_wc_prog_goals_for,away_wc_prog_goals_against,away_wc_prog_goal_diff,away_wc_prog_points_per_match,away_wc_prog_wins,home_country_is_host,away_country_is_host,diff_country_is_host,home_country_wc_titles_before,away_country_wc_titles_before,diff_country_wc_titles_before,home_country_wc_finals_before,away_country_wc_finals_before,diff_country_wc_finals_before,home_country_wc_semifinals_before,away_country_wc_semifinals_before,diff_country_wc_semifinals_before,home_country_wc_participations_before,away_country_wc_participations_before,diff_country_wc_participations_before,home_country_years_since_last_wc,away_country_years_since_last_wc,diff_country_years_since_last_wc,home_country_years_since_last_win,away_country_years_since_last_win,diff_country_years_since_last_win,home_country_years_since_last_final,away_country_years_since_last_final,diff_country_years_since_last_final,home_country_num_teams_in_tournament,away_country_num_teams_in_tournament,diff_country_num_teams_in_tournament,home_country_total_goals_in_tournament,away_country_total_goals_in_tournament,diff_country_total_goals_in_tournament,home_country_avg_goals_per_match,away_country_avg_goals_per_match,diff_country_avg_goals_per_match,home_country_gdp_per_capita,away_country_gdp_per_capita,diff_country_gdp_per_capita,home_country_gdp_total,away_country_gdp_total,diff_country_gdp_total,home_country_gdp_growth,away_country_gdp_growth,diff_country_gdp_growth,home_country_gdp_per_capita_rank,away_country_gdp_per_capita_rank,diff_country_gdp_per_capita_rank,home_country_gdp_total_rank,away_country_gdp_total_rank,diff_country_gdp_total_rank,home_country_population,away_country_population,diff_country_population,home_country_population_log,away_country_population_log,diff_country_population_log,home_country_population_rank,away_country_population_rank,diff_country_population_rank,home_country_population_growth,away_country_population_growth,diff_country_population_growth,home_country_urbanization_pct,away_country_urbanization_pct,diff_country_urbanization_pct,home_country_pop_density,away_country_pop_density,diff_country_pop_density,home_country_pop_pct_young,away_country_pop_pct_young,diff_country_pop_pct_young,home_country_life_expectancy,away_country_life_expectancy,diff_country_life_expectancy,home_country_infant_mortality,away_country_infant_mortality,diff_country_infant_mortality,home_country_under5_mortality,away_country_under5_mortality,diff_country_under5_mortality,home_country_health_spending_pct_gdp,away_country_health_spending_pct_gdp,diff_country_health_spending_pct_gdp,home_country_physicians_per_1000,away_country_physicians_per_1000,diff_country_physicians_per_1000,home_country_literacy_rate,away_country_literacy_rate,diff_country_literacy_rate,home_country_edu_spending_pct_gdp,away_country_edu_spending_pct_gdp,diff_country_edu_spending_pct_gdp,home_country_secondary_enrollment,away_country_secondary_enrollment,diff_country_secondary_enrollment,home_country_tertiary_enrollment,away_country_tertiary_enrollment,diff_country_tertiary_enrollment,home_country_govt_effectiveness,away_country_govt_effectiveness,diff_country_govt_effectiveness,home_country_rule_of_law,away_country_rule_of_law,diff_country_rule_of_law,home_country_control_corruption,away_country_control_corruption,diff_country_control_corruption,home_country_political_stability,away_country_political_stability,diff_country_political_stability,home_country_voice_accountability,away_country_voice_accountability,diff_country_voice_accountability,home_country_regulatory_quality,away_country_regulatory_quality,diff_country_regulatory_quality,home_country_internet_users_pct,away_country_internet_users_pct,diff_country_internet_users_pct,home_country_electricity_access_pct,away_country_electricity_access_pct,diff_country_electricity_access_pct,home_country_air_transport_passengers,away_country_air_transport_passengers,diff_country_air_transport_passengers,home_country_trade_pct_gdp,away_country_trade_pct_gdp,diff_country_trade_pct_gdp,home_country_inflation,away_country_inflation,diff_country_inflation,home_country_unemployment,away_country_unemployment,diff_country_unemployment,home_country_investment_pct_gdp,away_country_investment_pct_gdp,diff_country_investment_pct_gdp,home_country_fdi_pct_gdp,away_country_fdi_pct_gdp,diff_country_fdi_pct_gdp,home_country_govt_spending_pct_gdp,away_country_govt_spending_pct_gdp,diff_country_govt_spending_pct_gdp,home_country_military_spending_pct_gdp,away_country_military_spending_pct_gdp,diff_country_military_spending_pct_gdp,home_country_military_personnel,away_country_military_personnel,diff_country_military_personnel,home_country_gini_index,away_country_gini_index,diff_country_gini_index,home_country_rd_spending_pct_gdp,away_country_rd_spending_pct_gdp,diff_country_rd_spending_pct_gdp,home_country_scientific_articles,away_country_scientific_articles,diff_country_scientific_articles,home_country_gdp_per_capita_vs_winner,away_country_gdp_per_capita_vs_winner,diff_country_gdp_per_capita_vs_winner,home_country_population_vs_winner,away_country_population_vs_winner,diff_country_population_vs_winner,home_country_gdp_per_capita_log,away_country_gdp_per_capita_log,diff_country_gdp_per_capita_log,home_country_gdp_total_log,away_country_gdp_total_log,diff_country_gdp_total_log,home_country_is_europe,away_country_is_europe,diff_country_is_europe,home_country_is_south_america,away_country_is_south_america,diff_country_is_south_america,home_country_is_africa,away_country_is_africa,diff_country_is_africa,home_country_is_asia,away_country_is_asia,diff_country_is_asia,home_country_is_north_america,away_country_is_north_america,diff_country_is_north_america,home_country_is_oceania,away_country_is_oceania,diff_country_is_oceania,home_country_football_tradition,away_country_football_tradition,diff_country_football_tradition,home_country_fifa_rank,away_country_fifa_rank,diff_country_fifa_rank,home_country_fifa_rank_inverse,away_country_fifa_rank_inverse,diff_country_fifa_rank_inverse,home_country_elo_rating,away_country_elo_rating,diff_country_elo_rating,home_country_gdp_per_capita_vs_avg,away_country_gdp_per_capita_vs_avg,diff_country_gdp_per_capita_vs_avg,home_country_population_vs_avg,away_country_population_vs_avg,diff_country_population_vs_avg,home_country_football_power_index,away_country_football_power_index,diff_country_football_power_index,home_country_is_former_champion,away_country_is_former_champion,diff_country_is_former_champion,home_country_decade,away_country_decade,diff_country_decade,home_country_is_strong_europe,away_country_is_strong_europe,diff_country_is_strong_europe,home_country_is_strong_sa,away_country_is_strong_sa,diff_country_is_strong_sa,elo_diff,elo_sum,form_win_rate_diff,form_draw_rate_diff,goals_for_5_diff,goals_against_5_diff,rest_days_diff,h2h_advantage,wc_points_diff,wc_goal_diff_diff
1930,1930-07-13,Belgium,United States,0.0,0.9882332682609558,0.0032774789724498987,0.008489232510328293,home_win,Belgium,away_win,United States,0,1.0,0.0,1474.43912396592,0.5,0.1,0.4,1.8,1.8,2.3,2.1,35.0,10.0,1486.1017613396355,0.4,0.1,0.5,3.4,3.6,2.3,3.8,763.0,10.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.66263737371537,2960.5408853055555,0.09999999999999998,0.0,-1.5999999999999999,-1.8,-728.0,1.0,0.0,0.0
1930,1930-07-13,France,Mexico,0.0,0.7951456904411316,0.04961579293012619,0.155238538980484,home_win,France,home_win,France,1,1.0,0.0,1338.8422815023118,0.1,0.1,0.8,1.6,3.0,1.2,3.6,49.0,10.0,1489.5434636148532,0.5,0.125,0.375,1.8,2.8,2.125,2.5,768.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-150.70118211254135,2828.3857451171652,-0.4,-0.024999999999999994,-0.19999999999999996,0.20000000000000018,-719.0,0.0,0.0,0.0
1930,1930-07-14,Brazil,Serbia,0.0,0.9884464740753174,0.003963346127420664,0.007590200286358595,home_win,Brazil,away_win,Serbia,0,1.0,0.0,1567.826111616759,0.4,0.1,0.5,2.2,2.2,1.7,1.6,1662.0,10.0,1461.0947500079749,0.4,0.2,0.4,2.8,2.0,2.5,2.5,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.73136160878403,3028.920861624734,0.0,-0.1,-0.5999999999999996,0.20000000000000018,1633.0,0.0,0.0,0.0
1930,1930-07-14,Peru,Romania,0.0,0.7882401943206787,0.019022352993488312,0.19273750483989716,home_win,Peru,away_win,Romania,0,1.0,0.0,1434.0742964017945,0.16666666666666666,0.0,0.8333333333333334,1.0,3.8,0.8333333333333334,3.8333333333333335,240.0,6.0,1473.0784575389866,0.5,0.1,0.4,3.2,1.8,2.7,2.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-39.00416113719211,2907.152753940781,-0.33333333333333337,-0.1,-2.2,1.9999999999999998,190.0,0.0,0.0,0.0
1930,1930-07-15,Argentina,France,0.0,0.9793038368225098,0.015921110287308693,0.004775078501552343,home_win,Argentina,home_win,Argentina,1,1.0,0.0,1747.7006551904349,0.5,0.4,0.1,2.0,0.4,1.7,0.7,51.0,10.0,1368.0799683308126,0.2,0.1,0.7,1.8,2.6,1.5,2.9,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6206868596223,3115.7806235212474,0.3,0.30000000000000004,0.19999999999999996,-2.2,49.0,0.0,-3.0,-3.0
1930,1930-07-16,Chile,Mexico,0.0,0.9178726673126221,0.005167626775801182,0.07695972174406052,home_win,Chile,home_win,Chile,1,1.0,0.0,1365.2786835092154,0.3,0.2,0.5,2.8,2.2,2.4,2.1,768.0,10.0,1460.3057767863525,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.6,3.4,2.0,2.6666666666666665,3.0,9.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-3.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.02709327713706,2825.5844602955676,-0.14444444444444443,0.0888888888888889,1.1999999999999997,-1.1999999999999997,765.0,1.0,0.0,3.0
1930,1930-07-17,Bolivia,Serbia,0.0,0.756020188331604,0.0070910328067839146,0.23688878118991852,home_win,Bolivia,away_win,Serbia,0,1.0,0.0,1378.9071637018228,0.0,0.0,1.0,0.8,6.2,0.7142857142857143,6.142857142857143,977.0,7.0,1474.822756401819,0.5,0.2,0.3,2.6,1.4,2.6,1.9,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.9155926999963,2853.729920103642,-0.5,-0.2,-1.8,4.800000000000001,974.0,0.0,-3.0,-1.0
1930,1930-07-17,Paraguay,United States,0.0,0.9603909850120544,0.008496789261698723,0.03111228160560131,home_win,Paraguay,away_win,United States,0,1.0,0.0,1506.8895604294808,0.4,0.1,0.5,2.6,1.2,2.2,2.8,243.0,10.0,1507.425154165864,0.5,0.1,0.4,4.0,3.4,2.4,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5355937363831345,3014.3147145953444,-0.09999999999999998,0.0,-1.4,-2.2,239.0,0.0,-3.0,-3.0
1930,1930-07-18,Uruguay,Peru,0.0,0.9391240477561951,0.027595920488238335,0.03328006714582443,home_win,Uruguay,home_win,Uruguay,1,0.0,1.0,1674.1710711798887,0.2,0.4,0.4,1.0,1.4,1.0,1.4,54.0,10.0,1418.7335659005132,0.14285714285714285,0.0,0.8571428571428571,0.6,4.0,0.8571428571428571,3.7142857142857144,4.0,7.0,2.0,1.0,0.0,0.0,4.0,0.5,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.4375052793755,3092.9046370804017,0.05714285714285716,0.4,0.4,-2.6,50.0,1.0,0.0,2.0
1930,1930-07-19,Argentina,Mexico,0.0,0.9873107075691223,0.008742534555494785,0.0039467597380280495,home_win,Argentina,home_win,Argentina,1,1.0,0.0,1749.6127577437587,0.5,0.4,0.1,2.2,0.4,1.7,0.7,4.0,10.0,1433.3688238894767,0.4,0.1,0.5,1.2,4.0,1.8,2.7,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,7.0,-6.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.243933854282,3182.9815816332357,0.09999999999999998,0.30000000000000004,1.0000000000000002,-3.6,1.0,0.0,3.0,7.0
